tweet,labels
"polisi cuma butuh waktu 2 hari untuk menangkap pemeran video wanita kebaya merah setelah lokasi pembuatan terungkap sat set

via  ",1
" kok bikin repot bikin aturan yg nantinya ujungnya banyak dilanggar

tutup saja pabrik rokok 
kok ribet amat",0
 warga jateng yg kelaparan eh warga bogor yg diurus ,0
 kalau beneran kejadian sih cctv diamanin bukannya diilangin,0
adegan panas ariel tatum dan nicholas saputra tersebar netizen heboh  ,1
autopsi korban kanjuruhan batal digelar polisi klaim keluarga menolak ,1
kapolri pertimbangkan nonaktifkan karo paminal dan kapolres jaksel ,1
 masih aja di beritain orang goblok grup di fb nya aja udah bubar,0
jokowi ingatkan perindo hatihati pilih capres ,1
 misal terbukti prank harus ttp ditangkap gapeduli ini udh kelewatan sksk,0
"pegawai waroeng ss spesial sambal yang menerim bsu dari pemerintah harus menerima kenyataan bahwa gajinya dipotong rp 300 ribu oleh perusahaan bagi yang tidak setuju dapat mengundurkan diri 

waduh gimana pendapat kamu detikers ",1
" udah ada pesawat ngapain sih aneh aneh bukannya benerin infrastructures yang di luar jawa 
yang ada ni negara di jabel karena kebanyakan utangnya tar",0
" boom akhirnya tujuan penghebohan eg dan deg pada obat sirup ternyata betul pesanan perusahaan² rokok 
sudah dibahas di underground vape community 

",0
 sepandai pandainya bangkai meloncat akhirnya tupay kepeleset juga,0
art berinisial i 23 disiksa majikannya di apartemen di jaksel korban diikat ke kandang anjing hingga disiram air panas dan dipaksa makan kotoran anjing ,1
 tv provokator,0
 amin stay safe jgn panik semoga gaada hal buruk yg terjadi ,0
paspampres melakukan evaluasi usai insiden wanita menerobos iringiringan lalu memasukkan tangan ke mobil presiden jokowi di bali ,1
" saat walkot oslo gak sulit2 amat atasi banjir dki 
saat gub dkibanjir bisa diatasi kalo gue jd presiden
skrg jd presiden ibukota pindah ke ikn 

king of ngeles of the decade",0
" dulu pernah ada seorang gubernur yg katanya mau bangun stadion di wilayah yg dia pimpin dan sampe sekarang gak terbukti
tapi saya lupa namanya cuma ingat janjinya ",0
bamsoet jelaskan soal hidupkan lagi wacana perpanjangan jabatan jokowi ,1
"foto kehadiran iphone 14 langsung dapat respon positif di indonesia ini terlihat dari anteran mengular preorder iphone 14 di ibox berbagai daerah di tanah air kamu termasuk ngga dalam antrean po iphone tersebut

foto dok erajaya

iphone14 ",1
dki jakarta mengalami kenaikan ump sebesar 56 atau naik rp329953 dibandingkan tahun 2022 namun organisasi serikat buruh menilai kenaikan ump tersebut sangat kecil  ,1
polda maluku utara mengucapkan permintaan maaf ke pihak keluarga sulastri irwan anak petani yang digugurkan sebagai calon polwan  ,1
tantang najwa shihab bertemu nikita mirzani berani gak ,1
hasto pdip soal safari anies dicap tak etis ini soal etika pemimpin ,1
naikkan harga bbm presiden jokowi mengaku telah berupaya sekuat tenaga lindungi rakyat dari gejolak global ,1
ribuan relawan sebandung raya dukung penuh jokowi di 2024 ,1
 ngawur bin asbun bin asal mangapwoooy itu uang buruh bukan insentif dr pemerintahnambahin rewut aja bisa nya,0
 rasanya penting untuk segera melakukan mitigasi konstruksi bangunan tahan gempa deteksi dini serta pelatihan tanggap bencana bagi masyarakat sedih rasanya kok selalu memakan korban jiwa tapi ndak pernah belajar apa covid19 kemarin juga ndak belajar,0
  semua materi dan fakta2 dlm proses penyidikan polisi harusnya tidak boleh diungkap ke publik aparat penyidik ngga boleh begitu aja main kasih info ke jurnalis ttg apa yg terjadi dlm proses penyidikan itu ,0
anies yang kami kerjakan hanya karya karya karya ,1
 kepribadian ganda itu contohnya aktivis anti korupsi jadi pembela polisi kaya raya di persidangan ,0
ini dia tampang pembunuh anak perempuan di cimahi  ,1
" coba yg bikin keramaian pengajian mantu habib rizieq bakal dipenjara lagi
kalo kerumunan maksiat mah bebas gk bkln ada yg dibunuh kek 6 laskar fpi
ini negara dah bener2 sdg diatur setan",0
 pintar juga lo nyari ponaan ,0
 sekuat tenaga lha itu jelas2 depan mata anggaran sia2 klean diem ajah watimpres ksp stafsus wamen bpip rangkep jabatan tumpukan komisaris ngasih duit puluhan milyar ke partai dan yg terbaru apbn ke kcic iknbodoh kok diplihara,0
polda sulsel klaim tak temukan bukti pungli di polres luwu ,1
teddy gusnaidi ke bem si anakanak ini nggak punya ilmu ,1
 apapun konteks lu penyimpangan seksual adalah penyakit babi aja regenerasi krna jantan x betina eksistensi nya masih ada sampai skrg masak pemikirannya elu lebih mundur dari binatang itu padahal dia gak punya akal loh please open your mind baller ,0
eggi sudjana minta hakim hadirkan jokowi di sidang ijazah palsu ,1
 media ikutan gila ya m9delan bgini diberitakan suruh aja perempuan ini ikut msk pnjara sm sambo,0
 transportasi umum dinaikinsubsidi tepat sasaran bahasanya kendaraan listrik disubsidi marketing tepat sasaran jiancuk ,0
 berkat pembagian kaos dg muka masem,0
 syarat utama buzzer ya pemberani dan stupid,0
dibacking amerika israel berani berkoar ancam israel ,1
" penjualan pertamax menurun drastis pasca kenaikan harga bbm awal bulan september
konsumen pertamax banyak yang beralih ke shell atau vivo makanya harga pertamax diturunkan biar tidak kalah saing",0
duet anies baswedan dan ridwan kamil menjadi pasangan yang lebih disukai responden versi hasil survei ips dibanding aniesahy ,1
" jokowi juga bilang gitu kerja kerja kerjatau2 utang banyak

kerjakerjakerja bikin bandarataunya bikin bandara hantu buat dedemit

kerjakerjakerja duit utangan renternir buat tol setelah jadi di jual

kerjakerjakerja hasilnya ri jadi 100 negara termiskin di dunia",0
 kayaknya  lebih berarti deh klo mengusut pembengkakan kcjb sebesar 24 triliun serta skandal penempatan dana telkomsel di go to sebesar 64 triliun skrn saham go to anjlok ke level batas reject bawah artinya uang telkomsel hangus seperti asabri dan jiwasraya,0
" saya setuju pendapat kang  soal ikn belum ada urgensinya memindahkan ibukota negara 

saya rasa akan makin banyak tokoh nasional yang mau bersuara lantang  tentang ikn dan segala macam hayalan didalamnya",0
polisi kantongi identitas penyebar ancaman bom di konser nct 127 ,1
" logika si ownernya ni motong gaji pake dalih kesetaraan seolah2 kebaikan bersama tp jatuhnya yaaa emg licik aja

ga mau bayarin 300rb yg notabenenya hak karyawan krn ngerasa udah dibayarin pemerintah lewat bsu 300rb dikali berapa org jg lumayan kalo masuk ke kantong pribadi",0
" lagi ² aparat yang membingungkan masyarakat jadi untuk teman ² kalo dirampok diam saja pasrah daripada nanti masuk penjara
mantap nih nkri",0
" dipenjara masih bisa ketemu anak
orang tua yosua ga bisa lagi ketemu anaknya",0
 lah bukannya bpjs tu bayar premi yak ky asuransi  kok jadi beban  maksute piye iki  ,0
ahok curhat disalahkan soal harga bbm naik saya cuma orang nomor 5 ,1
"tri suaka dan zinidin zidan dihujat karena mereka membuat video yang parodikan cara bernyanyi andika kangen band dan dapat hujatan netizen

 ",1
viral rektor sindir mahasiswi menutup kepala ala manusia gurun  trending,1
sifat religius ganjar mampu pikat kiai muda di bojonegoro ,1
dua wanita yang mengaku penggemar ferdy sambo menerobos masuk ke area steril sidang ferdy sambo di selasela jeda mereka pun kemudian minta maaf karena mengaku mengidolakan dan spontan melakukan hal tersebut ,1
 masa anak muda gagah perkosa nenek2 yg bener aja,0
istana minta masyarakat lapor jika tak puas dengan kinerja polri ,1
" buktikan dengan tindakan nyata udah basi kalo lip service doang 
1 manusiakanlah manusia
2 mengayomi ya mengayomi 
3 ada duitnya dilindungi gak ada duitnya jangan dikacangi
4 viral diproses gak viral masuk peti es
5 salah ya ngaku salah dihukum jangan rekayasa",0
" jelas beda kelaskenapa harus di sandingkan dan diperbandingkan
judul nya terlalu jauh dari tvone yang dulu
shame on you  tvone
lebih mirip kanal gosip daripada kanal berita ",0
"breakingnews 
kapolri copot kapolres malang buntut tragedi kanjuruhan
",1
pdip akan panggil ganjar buntut pernyataan siap jadi capres ,1
lagi asap kebakaran rumput di jalan tol gubernur jawa tengah ganjar pranowo yang lewat langsung turun dan padamkan ,1
ibunda bechi terdakwa perkosaan sebut kasus anaknya ulah jin tomang ,1
 najiiiiiiiiiiiiissssssssssss tralala trilili 2,0
 untuk yg dukung dan ga jelas kerjanya boros2in tapi subsidi buat rakyat dan uang pensiun pns di anggap beban dan dicabutamoun deh gemes ,0
jokowi ramal china jadi investor terbesar ri dua tahun lagi ,1
"capres usungan partai nasdem anies baswedan menegaskan antara provinsi papua kalimantan utara dan sulawesi utara tidak boleh ada perbedaan harga dengan dki jakarta

simak berita selengkapnya di 
hardnews_politik newsone cariberitaditvone aniesbaswedan ",1
saya diperkosa yosua dibanting sampai tiga kali ke bawah kata putri candrawathi sambil menangis ,1
kebakaran terjadi di salah satu ruang di lingkungan mabes polri jalan trunojoyo jakarta selatan tepatnya yakni di ruang baintelkam polri ,1
 anak cucu pki aja gak lagi dianggap musuh negara masak cucu pahlawan diperlakukan atau dianggap musuh bangsa kita betul2 kehilangan adab jika sampai melakukan hal seperti ini,0
 yang jelas ini akibat dr pernyataannya selama ini banyak menyinggung bs saja inilah buahnya semua itu ,0
 dan yg berkali2 di poles dan renov adalah halte dan trotoar heran jalan sekelas kuningan banyak lubang2nya,0
saudi impor beras 19 ton dari jakarta anies peristiwa bersejarah ,1
 saya sbg panitya pusat muktamar  muhammadiyah  aisyiyah ke 48 di solo menegaskan bahwa unggahan meme anies ngemis jadi pembicara muktamar muhammadiyah adalah 100 hoax karena memang acr muktamar tidak ada forum yg mengundang pembicara2 dibuka presiden ditutup wapres,0
 kok bisa2 ny ada kepikiran buat pasang2 kek gini tau ngk sih dampak ny bukan cuma ngk ngadain konser di indo lgi tpi bakal ngerusak hubungan baik indo korea loh org korea kgk terima lah mereka dtg baik2 ke indo tpi disambut pake kek gini sakit jiwa tu orangg,0
hubungan rizky billar dan lesti kejora dinilai semakin baik usai kasus kdrt lesti sudah terlihat kembali menemani bilar bermain bola nih  ,1
pendiri mualaf center indonesia steven indra wibowo atau yang akrab disapa koh steven meninggal dunia turut berduka cita  ,1
 pak mohon disukseskan dulu proyek food estatenya padahal udah jadi bancaan tp ga ada hasil positif ke rakyat jelata,0
"psi secara masif memasang baliho ganjaryenny di beberapa kota di jatim di kota blitar pemkot mempermasalahkan baliho itu karena tak pernah ada konsultasi

via  ",1
 tolak lgbt tapi kaum laki bergaya feminim jadi langganan tv isi acara hiburanabsurd banget,0
" karena yg dihadapi adalah mafia maka resikonya sangat berbahaya
semoga seluruh rakyat ikut mengawal dan menjaga kasus tsb diungkap scr tuntas",0
jokowi jauhjauh ke ukrainarusia putin tetap tak datang ktt g20 bali ,1
seekor babi masuk ke kantor dinas lh dki jakarta di jakarta timur babi itu bahkan sempat masuk ke dalam ruang kerja hingga membuat gempar pegawai ,1
" yang puas itu
1 kader partai pdip
2 banser
3 buzzerbuzzer
4 influencer
5 cebong tolol",0
 napi laen rela nyolong nipu dll demi nafkahin keluarga lu malah bunuh keluarga abis lu sama napi laen mampus mampus,0
" ngeliat waktu dulu dia dipukulin kasian
tapi ngeliat tingkahnya lagi sekarang kayanya emang pantes sih ni orang buat dipukulin ",0
diduga gunakan dana baznas untuk renovasi rumah kader pdip unggahan ganjar pranowo diserbu netizen ,1
"kasus km 50 kembali menjadi sorotan di tengah ramainya kasus pembunuhan brigadir j karena dinilai memiliki kemiripan

simak berita selengkapnya di 
newsone cariberitaditvone ferdysambo km50 ",1
alumni 212 gelar reuni aksi 411 besarbesaran bulan depan di istana ,1
ma mengetok palu dengan keras dalam kasus korupsi jiwasraya ma memutuskan merampas aset benny tjokrosaputro sebesar rp 24 triliun untuk negara ,1
pj gubernur dki heru budi dikritik sibuk bersihkan jejak anies ,1
 kalo sampe ada yg bela 3 orang ini begal sama gangster makin merajalela percayalah karna kalo ketangkap disiksa ada yg belain,0
 seenak jidat main pindahin jaringan tapi alatnya rakyat suruh beli sendiri,0
bjorka bagaimana rasanya hidup menggunakan uang pajak denny siregar  ,1
  udah tau ada kampung narkoba kok di diemin ajamau berkah gimana gaji anda semua,0
 percayalah yg berkoar dengan kencang menolak politik identitas sesungguhnya merekalah pemain politik identitas sebenarnya,0
 yang berkasus akan dijadikan kartu truftetap aman jika selalu tunduk skenario,0
 padahal partai dia yg awal2 buat akun buzzerjahat pkspiyungan,0
 ini kalau beneran ganti rezim trus uu kpk dibalikin kek dulu aseli tu pejabat2 banyak yg masuk termasuk buzzerp,0
"ini tampang terduga pelaku bom bunuh diri di polsek astana anyar kota bandung simak berikut identitasnya 

via  ",1
 ganjil genap itu program untuk mengurangi kemacetan bukan program memperkaya pln,0
polisi akui ganti decoder cctv pos satpam di kompleks perumahan kadiv propam tepat sehari setelah insiden baku tembak brigadir j dan bharada e ,1
 gubenur di medsos aja bro giring,0
"kapolres purworejo akbp muhammad purbaja mengungkap aipda al mengaku melakukan tindakan asusila dengan istri tni tersebut sampai 10 kali

via  ",1
gabung golkar wanda hamidah akui kecewa dengan nasdem dan anies ,1
emosi meledakledak nikita mirzani bilang sudah enek pada najwa shihab nyai sangat yakin nana sedang panik saat ini pegang rahasia ,1
segala bagian yang dihasilkan dari babi diharamkan lantas mengapa allah swt menciptakan babi tetapi diharamkan  ,1
 wow pengabdian luar biasa tugas negara pake duid sendiri,0
 dah fokus sama airlangga aja pak tua,0
" inilah kalo belajar pada guru yg salah
seperti pepatah guru kencing berdirimurid kencing bersama guru",0
banyak istri polri pakai tas hermes komisi iii dpr minta gaya hidup mewah jangan pamer ke publik ,1
 supir truknya juga aman kan,0
" halah yang bikin kebijakan transfer ke daerah segelintir orang malah ribuan pegawai dijadikan tameng buat adu domba 

kayak pabrik rokok aja jualan rokok pemiliknya meraup triliunan rupiah kalau ada apaapamasalah ribuan buruh tembakaupabrik yang jadi tameng ",0
keinginan nikita mirzani bertemu najwa shihab bertepuk sebelah tangan nana sama sekali tak pedulikan nyai netizen bilang mereka beda kelas ,1
"menteri dalam negeri mendagri tito karnavian mengungkap ada sejumlah modus baru pengumpulan dana untuk kegiatan terorisme pengumpulan dana itu salah satunya dilakukan melalui yayasan keagamaan
 ",1
" beliau mengkritik karena hawatir
ridwan kamil mempunyai kapasitas itu
bandung masuk kota terbaik jabar masuk provinsi terbaik se indonesia
background beliau memang tata kota bahkan di dunia pun banyak karyanya wajar jika beliau mengkritik yg masalah klo tidak ada kritik",0
anies minta relawannya tak jelekkan calon presiden lain ,1
 belio ini adalah pejabat negara yang kayaknya hukumannya paling bikin jera dehh soalnya yang laen kek main hukumnnya,0
 cebongers amp kaum islamphobia ketarketir melihat ini,0
pacaran beda 15 tahun wulan guritno akui tiru nabi muhammad saw ,1
 hti sudah dibubarkan sudah tidak ada wujudnya bnpt jangan terlalu mengadaada asal mangap sesuai instruksi kakak pembina,0
disambut bak presiden potret anies baswedan dari solo hingga ciamis  ,1
" bukan rahasia lagi seorang bos mafia tidak akan menyimpan uangnya di rekening pribadi melainkan dititipkan di rekening anak buahnya

coba aja cek anak buah jenderal2 yg lain pasti isi rekeningnya fantastis",0
rara terawang kasus irjen sambo ngobrol sama roh brigadir j  ,1
 no pic 24 t hoax,0
 bagustapi akan lebih bagus lagi ciptakan quran sendiri hadist sendiri jangan ada satu pun kata kafir bikin kabah sendiri padan arafah sendiri mungkin banyak yang akan menjadi jamaahnya dari pada jauh2 ke mekah dengan biaya mahal,0
 sebaiknya jgn underestimate biarkan maju smua calon calon muda biar kan kita yg memilih dgn demokrasi,0
kai kereta cepat jakartabandung baru balik modal 38 tahun ,1
" brigjen hendra sedang mengirim sinyal ke kapolda metro 
kalau elu nggak bela gue 
gue bongkar tuh km50 
",0
presiden freeport sudah milik indonesia bukan as lagi ,1
" yg di daerah konflik mikirin gmn konflik bisa berakhir tanpa korban

yg di kota mikir dana hibah kok dapetnya dikit

",0
 wiihh ada tontonan bgs nih ntar pas digeledah ada seleberan anies nih kebaca keknye ,0
"presiden joko widodo jokowi mengatakan pemerintah telah berupaya sekuat tenaga untuk melindungi rakyat dari gejolak harga minyak dunia dengan tetap menyalurkan subsidi melalui apbn 

simak berita selengkapnya di 
newsone cariberitaditvone jokowi bbm ",1
" aku sih no pada semua yang keluar dari kandang partai bertanduk

",0
 update informasi gajinya dan fasilitas sekolah di update lihat kondisi dilapangan pikir sebelum bicara,0
para korban binomo menangis usai hakim pengadilan negeri tangerang menyatakan aset indra kenz dirampas untuk negara ,1
 jaman orde baru tak pernah terdengar cerita ini sungguh alm pak suharto pemimpin sejati,0
hadiri muktamar muhammadiyahaisyiyah ke48 ganjar diteriaki presiden ,1
dpr terima pensiunan seumur hidup segini besarannya ,1
 bagi saya sih ini yg namanya menista agama,0
bem ui kritik 3 tahun jokowi kerja kerja kerja tapi siasia ,1
jelang ktt g20 bom bunuh diri meledak dua prajurit gugur  ,1
dinilai punya aksi nyata majukan desa ganjar didukung warga bogor ,1
bu putri candrawathi kan cantik cetar terawat di salon yang nangis kemarin itu kok hitam dan tak terawat kata kamaruddin simanjuntak ,1
 negara lain itu kepala negara pusing mikirin rakyat agar sejahtera saat resesi ekonomi global kalo disini rakyatnya yg mikirin pemerintah jadi ya wajar kepala negara nggak pusing kayak negara lain ,0
 kemarin berobat di puskesmas pake bpjs bayangin cuman dilayani oleh perawat yang buat dosis obat perawat udah gitu pelayanannya kasar lagi,0
 coba yang begini hrs atau tokohtokoh fpi atau oposisi pastilah bong akan bully 40 hari 40 malam,0
" gak lah klu keputusan  itu sudah sangat tepat sekali namun tepatnya itu versi rakyat bukan versi penguasa apa lagi versi cukong karena nasdem faham klu presiden itu usernya rakyat itulah kehebatan nasdem selangkah lebih maju

",0
anies dampingi jokowi lihat sirkuit formula e netizen kemana giring ,1
 perempuan mmg bisa memimpin asal punya kemampuan bukan cuma sekedar anak keturunan seseorang klo cuma nebeng nama kakek dan ortu blm bisa dianggap sbg kemampuan palagi klo bisanya matiin mik,0
ini julukan 6 presiden ri yang mana favoritmu ,1
said aqil minta pemerintah agresif sebar islam nusantara jelang pemilu ,1
 tenang nanti ada pahlawan muncul akan bilang dibatalkan tahu kan siap pahlawan nye,0
 nasdem anjlok  dimata  lembaga survey  asal bos senang  dan gerobolan2 buzzzzerp ,0
dpr bela polisi di tragedi kanjuruhan niatnya baik untuk cegah chaos ,1
berobat ke jerman surya paloh tak hadiri pernikahan kaesang ,1
luhut negara g20 antre minta tolong ke jokowi buat urus perdamaian dunia ,1
 kata kata judulnya ya ampun mungkin wartawan yg nulis sama kayak yg kemaren dihapus soal nafsu birahi ya,0
wakil presiden ke10 dan 12 jusuf kalla jk menyarankan anies baswedan pilih cawapres bukan dilihat dari popularitas tapi pengalaman dalam membantu presiden ,1
megawati soal bbm kalau tak naik lalu kondisi makin sulit bagaimana ,1
 ada org non islam yg membunuh dikaji dari sudut pandang hukum islam giliran penegakkan syariat islam dituduh radikal dan intoleran,0
refleksi 5 tahun anies baswedan fraksi pdip dprd dki jakarta gubernur 0 persen ,1
 alhamdulillah sy smp saja,0
 senin besok boleh tuker uang pak mau nyari nomor cantik kalo orang bi lg repot  sy cari sendiri yg penting ditunjukin ruangannya dimana,0
" jadi gubernur jateng gantiin ganjar
ntar abis itu ada orang dki ngadu lagi
abis itu jadi gubernur dki
abis itu ada lg orang luar dki yg ngadu jadilah presiden
semangat pak",0
survei indikator capres 2024 ganjar ungguli prabowo dan anies ,1
 wkwkwkwkwmulai dah para junjunganya berkoar tni yg dibantai dipapua kau malah ga segahar bacotmu itu mul mana kelas provesi jabatanlo hal sperti ini diseriuskan dipapua tni polri dibantai kau ga segarang suruh cari pelakunya,0
tersangka pembunuhan wanita yang jasadnya ditemukan terbungkus plastik di jl kalimalang sudah diamankan polisi pelaku ternyata terekam kamera cctv mengangkut jasad korban menggunakan troli untuk keluar dari apartemen di kawasan pramuka jakarta pusat ngeri ,1
 arogan luar biasa ga sopan sama aturan tuan rumah balik aja nonton di tv di rumah sendiri biar lu bebas mo dandan pelangi dr ujung rambut ampe kaki hihhh,0
" hahaha lucu sekali polisiku ini
coba2 yg dr organisasi mayoritas dicopot dg penuh kebencian seperti itu
ngomong apa bakalan mereka
penistaan penghinaan kejahatan
penodaan intoleransi

jd polisi kok memble pengecut",0
 berkata syekh abdul qadir al jailani aku lebih menghargai orang yang beradab daripada orang yang berilmu jika hanya berilmu iblis pun lebih tinggi ilmunya daripada manusia,0
kpk geledah ruang kerja khofifah dan emil dardak ,1
 10 tahun kalah dari sby bilangnya sby ga bisa kerja 5 tahun kalah dari anies juga bilangnya anies ga bisa kerja sekalinya menang banyak kepala daerah menteri dan legislatif² berasal dari pdip yg terpilih malah korupsi,0
dki tidak mengalokasikan anggaran untuk pembangunan jalur sepeda pada 2023 nanti padahal anies sudah menargetkan 53568 km jalur sepeda terbangun pada 2026 ,1
wiranto tuntutan mahasiswa sudah dijawab buat apa demo 11 april ,1
miniso minta maaf karena purapura merek jepang ternyata china ,1
 jadi petugas damkar pasti susah ya tes nya kayak semua mua mereka urusin dari ngelepas cincin nyangkut nangkep ular mindahin sarang tawon sampe ada kemalingan lapor ke damkar salut dah ,0
 jadi curiga pemilik akun opposite tersebut adalah orang dalam internal polri makanya dia tahu banget dari awal kasus brigader j ini pun dia udah mengulas duluan dan akhirnya hal itu sedikit sedikit mulai terbongkar dan terbukti benar,0
nu dki protes anies usulkan dana hibah 2023 hanya rp4 miliar ,1
panda bocorkan dendam jokowi ke gatot nurmantyo bermula dari cilegon ,1
" ga da damkar
g da tim 
g bs kerja dg teamwork",0
pdip jelaskan soal wajah kesal puan saat bagibagi kaus di jabar ,1
" kocak nih hasil litbang kompas
janganjangan hasil yang sama juga terjadi di pdip dan golkar
terus nyatanya ganjar belum ada yang capreskan sementara anies baru dicapreskan nasdem saja segala analisa busuk sudah dikeluarkan sangkin paniknya
ayo goanies go ",0
 yang tipis iman mereka yang disalahkan orang yang ibadah mereka yang mengganggu orang yang lagi ibadah dengan khusuk malah orang yang lagi ibadah yang dikatain mengganggu mereka lucu sekali manusiamanusia playing victim ini,0
 ada begal nusuk korban korban mati karena kehabisan darah bukan karena dibunuh begal,0
polisi mulai mengungkap sosok pria terduga pelaku penusukan ps bocah perempuan di cimahi sosok tersebut bernama rizaldi nugraha gumilar alias ical ,1
tuntut keadilan aremania ancam bersurat ke fifa untuk kirim delegasi lakukan investigasi independen tragedi kanjuruhan ,1
 pertanyaan yang anehdalam konteks cuitan itu bedanya ibu negara ri dan ibu negara korsel intinya cuitan itu merendahkan martabat manusia khususnya perempuan,0
dua prajurit tni tertembak saat dihadang kkb di ilaga papua ,1
" setelah bebas healing ke bali sambil mengenang kejahatan masa lampau
makan bakso gerobak sambil ngobrol sama yang jual orang jawa timur
mbiyen nggon iki tak bom mas",0
 mau palsu kekmau asli kektapi sebagai sarjana kehutanan harusnya pak jokowi paling tahu apa efeknya kalau hutan digunduli buat iknbuat sawit dan buat tambang,0
  udah jelas itu kontraktor dadakan tender nya penuh konspirasi masak baru didirikan 2 bulan yg lalu bisa langsung dapat proyek 40an milyar udah cukup dugaan awal terjadinya manipulasi dalam pengadaan gorden untuk jadi bukti awal penyidikan oleh kpk atau polisi,0
 selagi pengguna bpjs bayar rutin tiap bulan sih ga masalah  itu kan haknya ko malah membebani mening audit bpjsnya biar ketauan yang membebani pelanggannya atau pejabatnya,0
